round,time,model1,model2,model3,model4,model5
1,2022-08-29 06:00:00+09:00,0,0,0,0,0
1,2022-08-29 07:00:00+09:00,3.12449,5.88576,0.147402,5.34455,0
1,2022-08-29 08:00:00+09:00,12.2296,13.7731,4.31867,11.17,9.35044
1,2022-08-29 09:00:00+09:00,21.7967,21.6559,14.5716,16.3324,23.994
1,2022-08-29 10:00:00+09:00,39.4405,36.0385,27.6078,33.0286,36.6893
1,2022-08-29 11:00:00+09:00,45.6839,49.3652,41.473,41.7505,66.5035
1,2022-08-29 12:00:00+09:00,56.0246,59.5109,50.7672,53.1422,72.7982
1,2022-08-29 13:00:00+09:00,52.3571,56.8742,46.9911,52.4698,94.339
1,2022-08-29 14:00:00+09:00,49.9313,49.6337,60.1654,55.4692,99
1,2022-08-29 15:00:00+09:00,40.2556,37.2029,46.2901,42.5128,98.5318
1,2022-08-29 16:00:00+09:00,33.0923,30.3275,33.1952,39.5167,82.828
1,2022-08-29 17:00:00+09:00,20.4825,17.0222,19.0567,23.2767,61.4816
1,2022-08-29 18:00:00+09:00,8.60547,10.0704,9.29727,18.6122,35.9461
1,2022-08-29 19:00:00+09:00,2.60598,4.07355,0.829416,7.87816,18.7092
1,2022-08-29 20:00:00+09:00,0,0,0,0,0
1,2022-08-29 21:00:00+09:00,0,0,0,0,0
1,2022-08-29 22:00:00+09:00,0,0,0,0,0
1,2022-08-29 23:00:00+09:00,0,0,0,0,0
1,2022-08-30 00:00:00+09:00,0,0,0,0,0
1,2022-08-30 01:00:00+09:00,0,0,0,0,0
1,2022-08-30 02:00:00+09:00,0,0,0,0,0
1,2022-08-30 03:00:00+09:00,0,0,0,0,0
1,2022-08-30 04:00:00+09:00,0,0,0,0,0
1,2022-08-30 05:00:00+09:00,0,0,0,0,0
1,2022-08-30 06:00:00+09:00,0,0,0,0,0
1,2022-08-30 07:00:00+09:00,2.21014,6.15258,0.206646,2.74512,0
1,2022-08-30 08:00:00+09:00,11.4428,14.6459,8.27636,10.6073,0
1,2022-08-30 09:00:00+09:00,21.5813,24.6418,28.2187,20.844,7.28504
1,2022-08-30 10:00:00+09:00,23.6249,27.4809,33.6487,29.452,16.6817
1,2022-08-30 11:00:00+09:00,33.4221,34.6842,42.5563,38.262,28.1651
1,2022-08-30 12:00:00+09:00,51.2458,49.0336,55.3541,51.4561,31.9452
1,2022-08-30 13:00:00+09:00,49.6358,49.4598,60.8501,53.7588,35.1446
1,2022-08-30 14:00:00+09:00,39.0868,37.1545,46.9147,37.7429,35.1479
1,2022-08-30 15:00:00+09:00,33.1973,36.2686,52.5491,44.7216,31.2232
1,2022-08-30 16:00:00+09:00,24.4539,27.8504,36.7823,34.4944,20.9818
1,2022-08-30 17:00:00+09:00,12.1575,16.0841,12.9202,19.4634,0
1,2022-08-30 18:00:00+09:00,7.31547,10.7625,8.31194,14.3848,0
1,2022-08-30 19:00:00+09:00,2.63596,4.56702,1.63712,5.74529,0
1,2022-08-30 20:00:00+09:00,0,0,0,0,0
1,2022-08-30 21:00:00+09:00,0,0,0,0,0
1,2022-08-30 22:00:00+09:00,0,0,0,0,0
1,2022-08-30 23:00:00+09:00,0,0,0,0,0
1,2022-08-31 00:00:00+09:00,0,0,0,0,0
1,2022-08-31 01:00:00+09:00,0,0,0,0,0
1,2022-08-31 02:00:00+09:00,0,0,0,0,0
1,2022-08-31 03:00:00+09:00,0,0,0,0,0
1,2022-08-31 04:00:00+09:00,0,0,0,0,0
1,2022-08-31 05:00:00+09:00,0,0,0,0,0
1,2022-08-31 06:00:00+09:00,0,0,0,0,0
1,2022-08-31 07:00:00+09:00,2.01404,0,0.0913758,0.025173,0
1,2022-08-31 08:00:00+09:00,6.72112,7.60865,5.02766,4.41964,0.716498
1,2022-08-31 09:00:00+09:00,15.8053,13.9062,11.955,10.1342,17.1948
1,2022-08-31 10:00:00+09:00,23.0586,19.7795,23.362,14.8316,25.2866
1,2022-08-31 11:00:00+09:00,39.0706,38.7576,44.1544,32.6603,25.4194
1,2022-08-31 12:00:00+09:00,50.1647,48.0756,55.2387,48.3786,26.5168
1,2022-08-31 13:00:00+09:00,49.0472,51.7634,61.4436,56.018,40.0238
1,2022-08-31 14:00:00+09:00,42.7871,48.3428,59.6858,52.4496,45.4713
1,2022-08-31 15:00:00+09:00,49.4388,49.4339,62.7768,49.4553,40.0001
1,2022-08-31 16:00:00+09:00,33.2624,36.3313,48.361,32.018,31.7313
1,2022-08-31 17:00:00+09:00,26.5833,27.6825,33.5317,16.4659,18.9949
1,2022-08-31 18:00:00+09:00,10.3458,14.3249,10.8994,8.43728,7.29825
1,2022-08-31 19:00:00+09:00,2.91838,6.67107,3.37393,1.78969,0
1,2022-08-31 20:00:00+09:00,0,0,0,0,0
1,2022-08-31 21:00:00+09:00,0,0,0,0,0
1,2022-08-31 22:00:00+09:00,0,0,0,0,0
1,2022-08-31 23:00:00+09:00,0,0,0,0,0
1,2022-09-01 00:00:00+09:00,0,0,0,0,0
1,2022-09-01 01:00:00+09:00,0,0,0,0,0
1,2022-09-01 02:00:00+09:00,0,0,0,0,0
1,2022-09-01 03:00:00+09:00,0,0,0,0,0
1,2022-09-01 04:00:00+09:00,0,0,0,0,0
1,2022-09-01 05:00:00+09:00,0,0,0,0,0
1,2022-09-01 06:00:00+09:00,0,0,0,0,0
1,2022-09-01 07:00:00+09:00,1.85993,3.80289,0.238643,4.99933,1.45417
1,2022-09-01 08:00:00+09:00,11.3289,10.8305,9.08781,12.4427,9.58273
1,2022-09-01 09:00:00+09:00,28.9805,27.5455,31.1259,34.7396,21.4898
1,2022-09-01 10:00:00+09:00,41.8905,44.0887,47.8468,46.4727,33.5721
1,2022-09-01 11:00:00+09:00,57.0944,58.4438,55.4405,59.8641,45.5105
1,2022-09-01 12:00:00+09:00,63.4958,76.4396,73.8421,68.4183,42.6518
1,2022-09-01 13:00:00+09:00,62.8084,75.3559,70.6448,68.501,54.7344
1,2022-09-01 14:00:00+09:00,59.8069,74.0392,70.3801,68.7556,36.9778
1,2022-09-01 15:00:00+09:00,56.9254,64.4406,67.5103,61.0753,24.9365
1,2022-09-01 16:00:00+09:00,38.533,42.4941,49.1783,44.0041,23.9084
1,2022-09-01 17:00:00+09:00,18.4856,17.3038,19.2211,14.4989,10.7774
1,2022-09-01 18:00:00+09:00,6.98395,8.81631,10.8775,11.2149,3.67715
1,2022-09-01 19:00:00+09:00,2.43966,3.32928,2.31992,3.72666,0
1,2022-09-01 20:00:00+09:00,0,0,0,0,0
1,2022-09-01 21:00:00+09:00,0,0,0,0,0
1,2022-09-01 22:00:00+09:00,0,0,0,0,0
1,2022-09-01 23:00:00+09:00,0,0,0,0,0
1,2022-09-02 00:00:00+09:00,0,0,0,0,0
1,2022-09-02 01:00:00+09:00,0,0,0,0,0
1,2022-09-02 02:00:00+09:00,0,0,0,0,0
1,2022-09-02 03:00:00+09:00,0,0,0,0,0
1,2022-09-02 04:00:00+09:00,0,0,0,0,0
1,2022-09-02 05:00:00+09:00,0,0,0,0,0
1,2022-09-02 06:00:00+09:00,0,0,0,0,0
1,2022-09-02 07:00:00+09:00,2.80802,6.08474,0.608116,4.96917,3.63229
1,2022-09-02 08:00:00+09:00,12.6393,15.6248,8.73228,12.5168,8.04206
1,2022-09-02 09:00:00+09:00,23.3434,26.0137,24.7745,26.8515,16.8895
1,2022-09-02 10:00:00+09:00,35.7888,30.5005,33.7596,33.4306,24.4415
1,2022-09-02 11:00:00+09:00,52.8905,56.1647,52.6838,56.5653,41.6509
1,2022-09-02 12:00:00+09:00,55.4387,58.5598,60.9896,71.1508,41.7016
1,2022-09-02 13:00:00+09:00,48.7444,54.9967,63.8329,73.2144,48.0436
1,2022-09-02 14:00:00+09:00,45.6503,50.9399,57.7992,62.3755,39.6036
1,2022-09-02 15:00:00+09:00,45.2447,41.1065,53.5777,56.8835,27.9524
1,2022-09-02 16:00:00+09:00,25.8897,24.2305,23.3607,27.8256,32.0215
1,2022-09-02 17:00:00+09:00,17.0577,14.5631,16.451,20.9431,18.2407
1,2022-09-02 18:00:00+09:00,8.353,9.83981,10.8397,11.4469,8.27713
1,2022-09-02 19:00:00+09:00,2.24206,2.93475,3.67761,4.54918,2.19754
1,2022-09-02 20:00:00+09:00,0,0,0,0,0
1,2022-09-02 21:00:00+09:00,0,0,0,0,0
1,2022-09-02 22:00:00+09:00,0,0,0,0,0
1,2022-09-02 23:00:00+09:00,0,0,0,0,0
1,2022-09-03 00:00:00+09:00,0,0,0,0,0
1,2022-09-03 01:00:00+09:00,0,0,0,0,0
1,2022-09-03 02:00:00+09:00,0,0,0,0,0
1,2022-09-03 03:00:00+09:00,0,0,0,0,0
1,2022-09-03 04:00:00+09:00,0,0,0,0,0
1,2022-09-03 05:00:00+09:00,0,0,0,0,0
1,2022-09-03 06:00:00+09:00,0,0,0,0,0
1,2022-09-03 07:00:00+09:00,2.03597,6.57448,0.235206,4.88241,3.90531
1,2022-09-03 08:00:00+09:00,11.9319,14.6013,9.33731,16.6916,14.1089
1,2022-09-03 09:00:00+09:00,25.5194,23.2455,29.0299,26.7472,21.7832
1,2022-09-03 10:00:00+09:00,29.4074,29.7535,33.1215,26.975,27.1704
1,2022-09-03 11:00:00+09:00,43.9672,43.4755,46.5829,33.3554,27.6686
1,2022-09-03 12:00:00+09:00,56.1164,58.8083,61.5935,61.1002,30.0748
1,2022-09-03 13:00:00+09:00,61.3562,64.5186,67.8166,69.2143,29.5387
1,2022-09-03 14:00:00+09:00,57.7035,58.0571,65.5247,65.2633,34.4493
1,2022-09-03 15:00:00+09:00,55.8951,50.7945,58.0172,54.3709,33.7579
1,2022-09-03 16:00:00+09:00,43.7332,38.4728,44.1555,49.5625,33.4175
1,2022-09-03 17:00:00+09:00,29.7481,27.3655,28.4359,27.737,20.8432
1,2022-09-03 18:00:00+09:00,11.1426,10.825,13.9901,9.95833,7.07464
1,2022-09-03 19:00:00+09:00,2.58942,2.91143,2.06137,3.37896,0
1,2022-09-03 20:00:00+09:00,0,0,0,0,0
1,2022-09-03 21:00:00+09:00,0,0,0,0,0
1,2022-09-03 22:00:00+09:00,0,0,0,0,0
1,2022-09-03 23:00:00+09:00,0,0,0,0,0
1,2022-09-04 00:00:00+09:00,0,0,0,0,0
1,2022-09-04 01:00:00+09:00,0,0,0,0,0
1,2022-09-04 02:00:00+09:00,0,0,0,0,0
1,2022-09-04 03:00:00+09:00,0,0,0,0,0
1,2022-09-04 04:00:00+09:00,0,0,0,0,0
1,2022-09-04 05:00:00+09:00,0,0,0,0,0
1,2022-09-04 06:00:00+09:00,0,0,0,0,0
1,2022-09-04 07:00:00+09:00,0.956734,2.55357,0.213518,1.01259,6.65639
1,2022-09-04 08:00:00+09:00,4.81941,8.49537,7.32812,9.47533,10.932
1,2022-09-04 09:00:00+09:00,11.2811,13.3312,19.0121,13.9283,20.5064
1,2022-09-04 10:00:00+09:00,31.5982,26.7614,33.5346,32.5149,36.5032
1,2022-09-04 11:00:00+09:00,31.0065,29.0244,29.075,35.4406,44.6997
1,2022-09-04 12:00:00+09:00,31.9801,28.0384,30.6904,36.9935,30.8559
1,2022-09-04 13:00:00+09:00,36.1917,32.7138,24.1146,27.55,23.6217
1,2022-09-04 14:00:00+09:00,38.2948,35.7594,38.2555,40.6417,12.6428
1,2022-09-04 15:00:00+09:00,30.2466,27.2761,35.7667,27.0352,13.3681
1,2022-09-04 16:00:00+09:00,19.9302,21.2758,24.9208,22.1145,13.6902
1,2022-09-04 17:00:00+09:00,15.792,16.3823,19.6715,20.443,9.72127
1,2022-09-04 18:00:00+09:00,6.9185,7.87913,7.78532,14.0186,0
1,2022-09-04 19:00:00+09:00,1.68009,4.82418,0.342685,3.13303,0
1,2022-09-04 20:00:00+09:00,0,0,0,0,0
1,2022-09-04 21:00:00+09:00,0,0,0,0,0
1,2022-09-04 22:00:00+09:00,0,0,0,0,0
1,2022-09-04 23:00:00+09:00,0,0,0,0,0
1,2022-09-05 00:00:00+09:00,0,0,0,0,0
1,2022-09-05 01:00:00+09:00,0,0,0,0,0
1,2022-09-05 02:00:00+09:00,0,0,0,0,0
1,2022-09-05 03:00:00+09:00,0,0,0,0,0
1,2022-09-05 04:00:00+09:00,0,0,0,0,0
1,2022-09-05 05:00:00+09:00,0,0,0,0,0
1,2022-09-05 06:00:00+09:00,0,0,0,0,0
1,2022-09-05 07:00:00+09:00,1.35435,4.61407,1.28793,2.63191,0
1,2022-09-05 08:00:00+09:00,6.38707,3.26813,5.4471,3.6335,0
1,2022-09-05 09:00:00+09:00,10.4344,11.4696,20.1757,14.9881,0
1,2022-09-05 10:00:00+09:00,19.5582,14.7888,23.7586,21.3188,16.6967
1,2022-09-05 11:00:00+09:00,25.9038,18.2341,20.5503,23.0923,23.8422
1,2022-09-05 12:00:00+09:00,30.7586,23.3868,18.3095,24.2149,28.0198
1,2022-09-05 13:00:00+09:00,29.7702,21.2517,19.4238,20.9271,39.7497
1,2022-09-05 14:00:00+09:00,22.3924,20.5766,20.5288,20.5357,38.0651
1,2022-09-05 15:00:00+09:00,23.5888,17.8657,19.7795,19.3503,32.8547
1,2022-09-05 16:00:00+09:00,13.5482,13.5062,18.5855,15.4022,26.3967
1,2022-09-05 17:00:00+09:00,9.69134,8.68922,11.9728,9.51295,3.66813
1,2022-09-05 18:00:00+09:00,6.05573,4.17887,6.76174,4.5584,0
1,2022-09-05 19:00:00+09:00,1.54206,2.60486,0.182478,1.60947,0
1,2022-09-05 20:00:00+09:00,0,0,0,0,0
1,2022-09-05 21:00:00+09:00,0,0,0,0,0
1,2022-09-05 22:00:00+09:00,0,0,0,0,0
1,2022-09-05 23:00:00+09:00,0,0,0,0,0
1,2022-09-06 00:00:00+09:00,0,0,0,0,0
1,2022-09-06 01:00:00+09:00,0,0,0,0,0
1,2022-09-06 02:00:00+09:00,0,0,0,0,0
1,2022-09-06 03:00:00+09:00,0,0,0,0,0
1,2022-09-06 04:00:00+09:00,0,0,0,0,0
1,2022-09-06 05:00:00+09:00,0,0,0,0,0
1,2022-09-06 06:00:00+09:00,0,0,0,0,0
1,2022-09-06 07:00:00+09:00,0.0626888,0,0.144806,3.62956,0
1,2022-09-06 08:00:00+09:00,2.82342,0,2.34178,4.4307,0
1,2022-09-06 09:00:00+09:00,3.97386,0,7.62153,8.71992,0
1,2022-09-06 10:00:00+09:00,8.7872,0,8.5967,9.73977,0
1,2022-09-06 11:00:00+09:00,10.8273,0,10.1603,9.56609,0
1,2022-09-06 12:00:00+09:00,21.8565,1.7167,10.1984,6.27086,0
1,2022-09-06 13:00:00+09:00,32.5164,28.3663,21.3255,5.83971,33.0122
1,2022-09-06 14:00:00+09:00,31.1143,32.3965,40.3701,9.70154,17.0504
1,2022-09-06 15:00:00+09:00,28.5756,34.3342,58.7264,13.3216,5.23817
1,2022-09-06 16:00:00+09:00,23.7734,27.9542,60.534,14.219,2.27234
1,2022-09-06 17:00:00+09:00,26.8125,25.244,37.4847,22.7223,0
1,2022-09-06 18:00:00+09:00,12.0986,11.6125,13.1127,12.0754,0
1,2022-09-06 19:00:00+09:00,2.53288,4.60751,2.41964,5.64445,0
1,2022-09-06 20:00:00+09:00,0,0,0,0,0
1,2022-09-06 21:00:00+09:00,0,0,0,0,0
1,2022-09-06 22:00:00+09:00,0,0,0,0,0
1,2022-09-06 23:00:00+09:00,0,0,0,0,0
1,2022-09-07 00:00:00+09:00,0,0,0,0,0
1,2022-09-07 01:00:00+09:00,0,0,0,0,0
1,2022-09-07 02:00:00+09:00,0,0,0,0,0
1,2022-09-07 03:00:00+09:00,0,0,0,0,0
1,2022-09-07 04:00:00+09:00,0,0,0,0,0
1,2022-09-07 05:00:00+09:00,0,0,0,0,0
1,2022-09-07 06:00:00+09:00,0,0,0,0,0
1,2022-09-07 07:00:00+09:00,2.20222,3.71413,0.506743,3.4031,13.5433
1,2022-09-07 08:00:00+09:00,15.4651,14.2037,8.42457,13.584,19.5598
1,2022-09-07 09:00:00+09:00,30.7299,32.6334,21.4942,38.588,28.4869
1,2022-09-07 10:00:00+09:00,49.5204,48.2572,40.1746,55.4018,32.556
1,2022-09-07 11:00:00+09:00,59.9067,61.6693,57.5863,64.2407,31.3585
1,2022-09-07 12:00:00+09:00,66.4559,70.4771,67.017,65.7886,26.7527
1,2022-09-07 13:00:00+09:00,69.4016,76.3758,76.4466,71.2142,39.8603
1,2022-09-07 14:00:00+09:00,70.9733,78.4982,73.6725,73.0461,34.1977
1,2022-09-07 15:00:00+09:00,65.1212,72.6279,65.7757,64.2256,36.1371
1,2022-09-07 16:00:00+09:00,47.8092,55.6136,46.1438,55.696,42.8338
1,2022-09-07 17:00:00+09:00,32.2253,38.1477,30.3801,36.4392,30.0493
1,2022-09-07 18:00:00+09:00,12.6986,18.4903,9.33022,8.78916,12.3344
1,2022-09-07 19:00:00+09:00,1.65443,8.99636,1.11433,2.10604,2.54562
1,2022-09-07 20:00:00+09:00,0,0,0,0,0
1,2022-09-07 21:00:00+09:00,0,0,0,0,0
1,2022-09-07 22:00:00+09:00,0,0,0,0,0
1,2022-09-07 23:00:00+09:00,0,0,0,0,0
1,2022-09-08 00:00:00+09:00,0,0,0,0,0
1,2022-09-08 01:00:00+09:00,0,0,0,0,0
1,2022-09-08 02:00:00+09:00,0,0,0,0,0
1,2022-09-08 03:00:00+09:00,0,0,0,0,0
1,2022-09-08 04:00:00+09:00,0,0,0,0,0
1,2022-09-08 05:00:00+09:00,0,0,0,0,0
1,2022-09-08 06:00:00+09:00,0,0,0,0,0
1,2022-09-08 07:00:00+09:00,2.00434,5.2866,0.216621,2.68817,28.7781
1,2022-09-08 08:00:00+09:00,14.6668,16.6916,8.76796,13.9689,33.922
1,2022-09-08 09:00:00+09:00,33.9687,36.526,31.5378,33.038,44.5741
1,2022-09-08 10:00:00+09:00,47.1747,53.4782,49.9362,51.7839,62.0617
1,2022-09-08 11:00:00+09:00,58.8765,67.8621,62.9394,68.5993,63.8551
1,2022-09-08 12:00:00+09:00,66.1104,82.4332,80.2014,68.7728,50.9564
1,2022-09-08 13:00:00+09:00,68.7147,83.989,79.6236,74.4035,53.0804
1,2022-09-08 14:00:00+09:00,65.2603,79.7909,72.0567,74.3141,38.436
1,2022-09-08 15:00:00+09:00,57.3987,69.0931,62.8158,64.9246,39.0962
1,2022-09-08 16:00:00+09:00,38.7898,48.2519,45.262,49.6166,39.3977
1,2022-09-08 17:00:00+09:00,24.9922,31.9972,26.1921,28.9157,25.5611
1,2022-09-08 18:00:00+09:00,9.61369,14.5584,8.12617,9.70881,13.0374
1,2022-09-08 19:00:00+09:00,1.53138,6.42589,0.392826,2.04565,10.1979
1,2022-09-08 20:00:00+09:00,0,0,0,0,0
1,2022-09-08 21:00:00+09:00,0,0,0,0,0
1,2022-09-08 22:00:00+09:00,0,0,0,0,0
1,2022-09-08 23:00:00+09:00,0,0,0,0,0
1,2022-09-09 00:00:00+09:00,0,0,0,0,0
1,2022-09-09 01:00:00+09:00,0,0,0,0,0
1,2022-09-09 02:00:00+09:00,0,0,0,0,0
1,2022-09-09 03:00:00+09:00,0,0,0,0,0
1,2022-09-09 04:00:00+09:00,0,0,0,0,0
1,2022-09-09 05:00:00+09:00,0,0,0,0,0
1,2022-09-09 06:00:00+09:00,0,0,0,0,0
1,2022-09-09 07:00:00+09:00,2.37523,5.77031,2.20783,4.5271,0
1,2022-09-09 08:00:00+09:00,9.00574,13.4741,12.0958,14.5446,0
1,2022-09-09 09:00:00+09:00,25.2419,23.7078,25.7395,29.8245,1.60644
1,2022-09-09 10:00:00+09:00,44.6784,48.5079,46.5375,64.6663,24.5997
1,2022-09-09 11:00:00+09:00,58.6212,66.8675,62.1665,78.0813,34.4229
1,2022-09-09 12:00:00+09:00,65.3653,74.0083,67.4749,79.6653,45.3521
1,2022-09-09 13:00:00+09:00,67.5594,79.424,70.835,76.919,55.2991
1,2022-09-09 14:00:00+09:00,63.2671,71.991,62.6697,74.9365,44.7009
1,2022-09-09 15:00:00+09:00,56.6967,61.2125,54.9409,63.0682,39.4593
1,2022-09-09 16:00:00+09:00,51.0836,53.3467,46.0343,49.9874,37.2005
1,2022-09-09 17:00:00+09:00,32.0553,33.8748,30.1537,27.4003,28.2492
1,2022-09-09 18:00:00+09:00,12.8712,14.1506,17.1731,9.1809,18.0338
1,2022-09-09 19:00:00+09:00,1.728,3.17838,5.83924,1.94131,15.6117
1,2022-09-09 20:00:00+09:00,0,0,0,0,0
1,2022-09-09 21:00:00+09:00,0,0,0,0,0
1,2022-09-09 22:00:00+09:00,0,0,0,0,0
1,2022-09-09 23:00:00+09:00,0,0,0,0,0
1,2022-09-10 00:00:00+09:00,0,0,0,0,0
1,2022-09-10 01:00:00+09:00,0,0,0,0,0
1,2022-09-10 02:00:00+09:00,0,0,0,0,0
1,2022-09-10 03:00:00+09:00,0,0,0,0,0
1,2022-09-10 04:00:00+09:00,0,0,0,0,0
1,2022-09-10 05:00:00+09:00,0,0,0,0,0
1,2022-09-10 06:00:00+09:00,0,0,0,0,0
1,2022-09-10 07:00:00+09:00,1.99264,5.84509,0.182049,2.75101,0
1,2022-09-10 08:00:00+09:00,11.8253,17.286,7.90385,12.2621,9.89368
1,2022-09-10 09:00:00+09:00,25.8461,26.6663,22.1298,25.0682,26.2135
1,2022-09-10 10:00:00+09:00,32.9444,35.7128,30.8437,36.2529,43.6167
1,2022-09-10 11:00:00+09:00,39.5229,44.8636,47.3562,52.067,55.4861
1,2022-09-10 12:00:00+09:00,49.4418,55.937,56.5211,47.3243,60.625
1,2022-09-10 13:00:00+09:00,50.5189,60.0638,59.8822,50.6054,67.6954
1,2022-09-10 14:00:00+09:00,44.5998,51.3024,53.319,43.2357,48.737
1,2022-09-10 15:00:00+09:00,49.7824,52.8519,52.5839,43.6036,50.5696
1,2022-09-10 16:00:00+09:00,33.0289,38.4554,38.6079,29.3997,39.2104
1,2022-09-10 17:00:00+09:00,18.7187,21.8382,19.814,18.5057,22.9345
1,2022-09-10 18:00:00+09:00,8.92978,13.216,7.41212,9.54272,12.6651
1,2022-09-10 19:00:00+09:00,1.09934,5.77001,0.179798,1.99804,5.85076
1,2022-09-10 20:00:00+09:00,0,0,0,0,0
1,2022-09-10 21:00:00+09:00,0,0,0,0,0
1,2022-09-10 22:00:00+09:00,0,0,0,0,0
1,2022-09-10 23:00:00+09:00,0,0,0,0,0
1,2022-09-11 00:00:00+09:00,0,0,0,0,0
1,2022-09-11 01:00:00+09:00,0,0,0,0,0
1,2022-09-11 02:00:00+09:00,0,0,0,0,0
1,2022-09-11 03:00:00+09:00,0,0,0,0,0
1,2022-09-11 04:00:00+09:00,0,0,0,0,0
1,2022-09-11 05:00:00+09:00,0,0,0,0,0
1,2022-09-11 06:00:00+09:00,0,0,0,0,0
1,2022-09-11 07:00:00+09:00,1.86784,3.68899,0.216361,4.43833,9.72869
1,2022-09-11 08:00:00+09:00,9.94062,12.3442,9.43576,9.97215,19.1577
1,2022-09-11 09:00:00+09:00,25.5152,25.2748,27.2866,26.3945,36.8445
1,2022-09-11 10:00:00+09:00,39.7873,39.1341,44.0039,41.4774,57.4184
1,2022-09-11 11:00:00+09:00,48.8199,50.5156,53.3107,59.4288,75.552
1,2022-09-11 12:00:00+09:00,52.93,55.0564,51.5955,63.1491,88.2911
1,2022-09-11 13:00:00+09:00,55.8508,53.1596,54.3813,61.7297,58.1729
1,2022-09-11 14:00:00+09:00,53.441,52.5234,46.0102,48.8987,47.8877
1,2022-09-11 15:00:00+09:00,47.5266,44.8032,39.1151,36.5067,49.005
1,2022-09-11 16:00:00+09:00,30.4022,31.0233,27.7891,24.5973,32.6274
1,2022-09-11 17:00:00+09:00,16.7437,15.7384,15.869,11.5136,14.2538
1,2022-09-11 18:00:00+09:00,8.77701,8.77469,8.93876,4.48404,0
1,2022-09-11 19:00:00+09:00,1.14873,1.9913,1.19963,4.90702,0
1,2022-09-11 20:00:00+09:00,0,0,0,0,0
1,2022-09-11 21:00:00+09:00,0,0,0,0,0
1,2022-09-11 22:00:00+09:00,0,0,0,0,0
1,2022-09-11 23:00:00+09:00,0,0,0,0,0
1,2022-09-12 00:00:00+09:00,0,0,0,0,0
1,2022-09-12 01:00:00+09:00,0,0,0,0,0
1,2022-09-12 02:00:00+09:00,0,0,0,0,0
1,2022-09-12 03:00:00+09:00,0,0,0,0,0
1,2022-09-12 04:00:00+09:00,0,0,0,0,0
1,2022-09-12 05:00:00+09:00,0,0,0,0,0
1,2022-09-12 06:00:00+09:00,0,0,0,0,0
1,2022-09-12 07:00:00+09:00,1.07373,0,0.162823,0.645244,0
1,2022-09-12 08:00:00+09:00,5.27258,7.38527,5.74703,3.7862,5.2367
1,2022-09-12 09:00:00+09:00,12.328,14.8931,18.3487,11.969,19.5293
1,2022-09-12 10:00:00+09:00,13.4428,20.956,22.8763,26.615,30.9304
1,2022-09-12 11:00:00+09:00,19.6309,23.9394,24.9728,26.8661,34.3909
1,2022-09-12 12:00:00+09:00,24.5225,32.8237,26.7208,40.634,46.0289
1,2022-09-12 13:00:00+09:00,24.8261,33.4654,24.1353,39.3596,55.8051
1,2022-09-12 14:00:00+09:00,24.3827,31.4126,25.6532,39.6283,61.123
1,2022-09-12 15:00:00+09:00,17.6402,24.8309,21.3206,29.4299,62.0882
1,2022-09-12 16:00:00+09:00,14.6319,17.985,15.9901,14.0274,53.5489
1,2022-09-12 17:00:00+09:00,11.1521,9.99982,10.5115,10.0112,33.0894
1,2022-09-12 18:00:00+09:00,6.18596,2.4487,8.53237,8.07335,20.3064
1,2022-09-12 19:00:00+09:00,1.11552,1.13767,0.222899,3.44816,12.0314
1,2022-09-12 20:00:00+09:00,0,0,0,0,0
1,2022-09-12 21:00:00+09:00,0,0,0,0,0
1,2022-09-12 22:00:00+09:00,0,0,0,0,0
1,2022-09-12 23:00:00+09:00,0,0,0,0,0
1,2022-09-13 00:00:00+09:00,0,0,0,0,0
1,2022-09-13 01:00:00+09:00,0,0,0,0,0
1,2022-09-13 02:00:00+09:00,0,0,0,0,0
1,2022-09-13 03:00:00+09:00,0,0,0,0,0
1,2022-09-13 04:00:00+09:00,0,0,0,0,0
1,2022-09-13 05:00:00+09:00,0,0,0,0,0
1,2022-09-13 06:00:00+09:00,0,0,0,0,0
1,2022-09-13 07:00:00+09:00,0.920953,4.58772,0.221637,2.74681,3.18221
1,2022-09-13 08:00:00+09:00,4.55119,7.44584,5.45935,10.2298,11.5875
1,2022-09-13 09:00:00+09:00,8.77044,13.4245,20.2875,16.4134,30.6212
1,2022-09-13 10:00:00+09:00,17.0245,20.2024,31.0945,24.6713,53.1832
1,2022-09-13 11:00:00+09:00,19.4187,24.5862,30.0117,25.2714,56.4744
1,2022-09-13 12:00:00+09:00,22.516,29.733,27.9169,29.5755,73.1203
1,2022-09-13 13:00:00+09:00,22.0617,27.8539,24.0158,26.1769,60.0823
1,2022-09-13 14:00:00+09:00,18.528,23.3821,20.7263,24.07,52.2628
1,2022-09-13 15:00:00+09:00,13.9153,19.6349,18.5127,18.4281,50.516
1,2022-09-13 16:00:00+09:00,11.3909,15.1539,8.51481,9.00012,49.7189
1,2022-09-13 17:00:00+09:00,5.95342,14.3556,0.776173,0.832434,29.2945
1,2022-09-13 18:00:00+09:00,4.66946,6.48934,0.426058,1.1448,10.8821
1,2022-09-13 19:00:00+09:00,0.785988,2.8275,0.19403,1.57125,0
1,2022-09-13 20:00:00+09:00,0,0,0,0,0
1,2022-09-13 21:00:00+09:00,0,0,0,0,0
1,2022-09-13 22:00:00+09:00,0,0,0,0,0
1,2022-09-13 23:00:00+09:00,0,0,0,0,0
1,2022-09-14 00:00:00+09:00,0,0,0,0,0
1,2022-09-14 01:00:00+09:00,0,0,0,0,0
1,2022-09-14 02:00:00+09:00,0,0,0,0,0
